ID,sentimiento
60458,negativo
60459,positivo
60460,positivo
60461,negativo
60462,positivo
60463,positivo
60464,negativo
60465,positivo
60466,positivo
60467,positivo
60468,negativo
60469,negativo
60470,negativo
60471,positivo
60472,positivo
60473,negativo
60474,negativo
60475,positivo
60476,negativo
60477,positivo
60478,negativo
60479,negativo
60480,negativo
60481,positivo
60482,positivo
60483,negativo
60484,negativo
60485,positivo
60486,positivo
60487,positivo
60488,positivo
60489,negativo
60490,negativo
60491,negativo
60492,positivo
60493,positivo
60494,negativo
60495,positivo
60496,negativo
60497,negativo
60498,negativo
60499,negativo
60500,positivo
60501,positivo
60502,positivo
60503,negativo
60504,negativo
60505,negativo
60506,negativo
60507,positivo
60508,positivo
60509,negativo
60510,negativo
60511,negativo
60512,negativo
60513,positivo
60514,negativo
60515,negativo
60516,negativo
60517,positivo
60518,negativo
60519,positivo
60520,negativo
60521,negativo
60522,negativo
60523,positivo
60524,positivo
60525,negativo
60526,positivo
60527,positivo
60528,positivo
60529,negativo
60530,positivo
60531,positivo
60532,positivo
60533,negativo
60534,negativo
60535,negativo
60536,positivo
60537,negativo
60538,positivo
60539,negativo
60540,positivo
60541,positivo
60542,negativo
60543,negativo
60544,negativo
60545,negativo
60546,negativo
60547,positivo
60548,negativo
60549,negativo
60550,positivo
60551,negativo
60552,negativo
60553,negativo
60554,positivo
60555,positivo
60556,positivo
60557,negativo
60558,positivo
60559,negativo
60560,positivo
60561,negativo
60562,negativo
60563,negativo
60564,positivo
60565,negativo
60566,negativo
60567,negativo
60568,positivo
60569,negativo
60570,negativo
60571,negativo
60572,negativo
60573,negativo
60574,negativo
60575,negativo
60576,negativo
60577,positivo
60578,negativo
60579,positivo
60580,negativo
60581,negativo
60582,negativo
60583,negativo
60584,negativo
60585,negativo
60586,negativo
60587,positivo
60588,negativo
60589,negativo
60590,negativo
60591,positivo
60592,negativo
60593,negativo
60594,negativo
60595,negativo
60596,negativo
60597,positivo
60598,negativo
60599,positivo
60600,negativo
60601,positivo
60602,negativo
60603,negativo
60604,positivo
60605,negativo
60606,positivo
60607,positivo
60608,negativo
60609,positivo
60610,positivo
60611,negativo
60612,negativo
60613,positivo
60614,negativo
60615,negativo
60616,positivo
60617,positivo
60618,negativo
60619,positivo
60620,negativo
60621,positivo
60622,negativo
60623,negativo
60624,positivo
60625,negativo
60626,negativo
60627,positivo
60628,positivo
60629,negativo
60630,positivo
60631,negativo
60632,negativo
60633,positivo
60634,negativo
60635,positivo
60636,negativo
60637,positivo
60638,negativo
60639,negativo
60640,negativo
60641,negativo
60642,negativo
60643,positivo
60644,positivo
60645,positivo
60646,positivo
60647,negativo
60648,negativo
60649,negativo
60650,positivo
60651,positivo
60652,negativo
60653,negativo
60654,negativo
60655,negativo
60656,negativo
60657,negativo
60658,negativo
60659,positivo
60660,negativo
60661,negativo
60662,positivo
60663,negativo
60664,positivo
60665,positivo
60666,positivo
60667,negativo
60668,positivo
60669,negativo
60670,positivo
60671,negativo
60672,positivo
60673,positivo
60674,negativo
60675,positivo
60676,negativo
60677,negativo
60678,negativo
60679,positivo
60680,positivo
60681,negativo
60682,negativo
60683,positivo
60684,negativo
60685,negativo
60686,positivo
60687,negativo
60688,negativo
60689,negativo
60690,positivo
60691,negativo
60692,negativo
60693,positivo
60694,positivo
60695,positivo
60696,negativo
60697,negativo
60698,negativo
60699,positivo
60700,positivo
60701,positivo
60702,negativo
60703,negativo
60704,negativo
60705,negativo
60706,negativo
60707,positivo
60708,negativo
60709,positivo
60710,negativo
60711,negativo
60712,negativo
60713,positivo
60714,negativo
60715,negativo
60716,negativo
60717,positivo
60718,positivo
60719,positivo
60720,positivo
60721,positivo
60722,positivo
60723,negativo
60724,positivo
60725,negativo
60726,negativo
60727,negativo
60728,negativo
60729,negativo
60730,negativo
60731,positivo
60732,positivo
60733,positivo
60734,negativo
60735,negativo
60736,negativo
60737,negativo
60738,positivo
60739,positivo
60740,positivo
60741,positivo
60742,positivo
60743,negativo
60744,negativo
60745,positivo
60746,negativo
60747,positivo
60748,negativo
60749,negativo
60750,negativo
60751,positivo
60752,positivo
60753,negativo
60754,positivo
60755,positivo
60756,negativo
60757,negativo
60758,negativo
60759,negativo
60760,positivo
60761,negativo
60762,negativo
60763,positivo
60764,negativo
60765,negativo
60766,negativo
60767,negativo
60768,negativo
60769,negativo
60770,positivo
60771,negativo
60772,negativo
60773,positivo
60774,positivo
60775,positivo
60776,negativo
60777,negativo
60778,positivo
60779,positivo
60780,negativo
60781,negativo
60782,positivo
60783,negativo
60784,negativo
60785,negativo
60786,positivo
60787,positivo
60788,negativo
60789,negativo
60790,negativo
60791,negativo
60792,positivo
60793,positivo
60794,positivo
60795,positivo
60796,positivo
60797,negativo
60798,negativo
60799,negativo
60800,negativo
60801,negativo
60802,positivo
60803,negativo
60804,negativo
60805,positivo
60806,positivo
60807,negativo
60808,positivo
60809,positivo
60810,negativo
60811,positivo
60812,positivo
60813,positivo
60814,negativo
60815,positivo
60816,negativo
60817,negativo
60818,positivo
60819,negativo
60820,negativo
60821,positivo
60822,negativo
60823,positivo
60824,negativo
60825,negativo
60826,positivo
60827,positivo
60828,negativo
60829,negativo
60830,positivo
60831,positivo
60832,positivo
60833,positivo
60834,positivo
60835,positivo
60836,positivo
60837,negativo
60838,positivo
60839,negativo
60840,positivo
60841,positivo
60842,negativo
60843,positivo
60844,negativo
60845,positivo
60846,negativo
60847,negativo
60848,negativo
60849,positivo
60850,negativo
60851,negativo
60852,negativo
60853,negativo
60854,negativo
60855,negativo
60856,negativo
60857,negativo
60858,positivo
60859,positivo
60860,positivo
60861,negativo
60862,positivo
60863,negativo
60864,negativo
60865,negativo
60866,negativo
60867,negativo
60868,negativo
60869,positivo
60870,negativo
60871,negativo
60872,negativo
60873,positivo
60874,positivo
60875,positivo
60876,positivo
60877,negativo
60878,positivo
60879,positivo
60880,negativo
60881,positivo
60882,negativo
60883,negativo
60884,negativo
60885,negativo
60886,negativo
60887,negativo
60888,negativo
60889,positivo
60890,negativo
60891,negativo
60892,positivo
60893,negativo
60894,negativo
60895,positivo
60896,positivo
60897,negativo
60898,positivo
60899,negativo
60900,negativo
60901,negativo
60902,negativo
60903,negativo
60904,negativo
60905,negativo
60906,positivo
60907,negativo
60908,negativo
60909,positivo
60910,negativo
60911,negativo
60912,negativo
60913,negativo
60914,negativo
60915,negativo
60916,negativo
60917,negativo
60918,negativo
60919,negativo
60920,positivo
60921,negativo
60922,positivo
60923,positivo
60924,positivo
60925,negativo
60926,positivo
60927,negativo
60928,negativo
60929,positivo
60930,positivo
60931,positivo
60932,positivo
60933,negativo
60934,negativo
60935,positivo
60936,negativo
60937,positivo
60938,negativo
60939,negativo
60940,negativo
60941,negativo
60942,negativo
60943,negativo
60944,negativo
60945,negativo
60946,negativo
60947,negativo
60948,negativo
60949,negativo
60950,negativo
60951,positivo
60952,positivo
60953,negativo
60954,negativo
60955,positivo
60956,negativo
60957,negativo
60958,negativo
60959,negativo
60960,negativo
60961,positivo
60962,positivo
60963,negativo
60964,negativo
60965,positivo
60966,negativo
60967,negativo
60968,positivo
60969,positivo
60970,positivo
60971,positivo
60972,negativo
60973,negativo
60974,negativo
60975,negativo
60976,positivo
60977,negativo
60978,positivo
60979,negativo
60980,negativo
60981,negativo
60982,negativo
60983,negativo
60984,negativo
60985,positivo
60986,positivo
60987,negativo
60988,negativo
60989,positivo
60990,negativo
60991,negativo
60992,positivo
60993,negativo
60994,negativo
60995,negativo
60996,positivo
60997,negativo
60998,negativo
60999,negativo
61000,positivo
61001,negativo
61002,positivo
61003,positivo
61004,negativo
61005,negativo
61006,positivo
61007,positivo
61008,positivo
61009,positivo
61010,negativo
61011,negativo
61012,positivo
61013,negativo
61014,positivo
61015,positivo
61016,negativo
61017,negativo
61018,negativo
61019,negativo
61020,negativo
61021,negativo
61022,negativo
61023,negativo
61024,negativo
61025,negativo
61026,negativo
61027,negativo
61028,positivo
61029,negativo
61030,negativo
61031,negativo
61032,negativo
61033,negativo
61034,negativo
61035,negativo
61036,negativo
61037,positivo
61038,positivo
61039,negativo
61040,positivo
61041,negativo
61042,negativo
61043,positivo
61044,positivo
61045,negativo
61046,positivo
61047,negativo
61048,negativo
61049,negativo
61050,negativo
61051,negativo
61052,negativo
61053,negativo
61054,negativo
61055,negativo
61056,positivo
61057,negativo
61058,negativo
61059,negativo
61060,positivo
61061,positivo
61062,positivo
61063,negativo
61064,negativo
61065,negativo
61066,negativo
61067,negativo
61068,positivo
61069,positivo
61070,negativo
61071,negativo
61072,negativo
61073,negativo
61074,negativo
61075,positivo
61076,negativo
61077,negativo
61078,negativo
61079,negativo
61080,positivo
61081,negativo
61082,negativo
61083,negativo
61084,negativo
61085,negativo
61086,negativo
61087,negativo
61088,positivo
61089,negativo
61090,positivo
61091,positivo
61092,negativo
61093,positivo
61094,negativo
61095,negativo
61096,negativo
61097,negativo
61098,negativo
61099,negativo
61100,positivo
61101,positivo
61102,negativo
61103,positivo
61104,negativo
61105,positivo
61106,positivo
61107,positivo
61108,negativo
61109,negativo
61110,negativo
61111,negativo
61112,negativo
61113,positivo
61114,negativo
61115,positivo
61116,positivo
61117,positivo
61118,negativo
61119,positivo
61120,negativo
61121,positivo
61122,negativo
61123,positivo
61124,negativo
61125,negativo
61126,positivo
61127,positivo
61128,negativo
61129,positivo
61130,negativo
61131,negativo
61132,negativo
61133,positivo
61134,positivo
61135,positivo
61136,positivo
61137,positivo
61138,negativo
61139,positivo
61140,positivo
61141,positivo
61142,positivo
61143,negativo
61144,negativo
61145,negativo
61146,positivo
61147,negativo
61148,negativo
61149,positivo
61150,positivo
61151,negativo
61152,positivo
61153,negativo
61154,negativo
61155,negativo
61156,positivo
61157,negativo
61158,negativo
61159,negativo
61160,positivo
61161,negativo
61162,positivo
61163,negativo
61164,positivo
61165,positivo
61166,positivo
61167,positivo
61168,positivo
61169,negativo
61170,negativo
61171,negativo
61172,positivo
61173,positivo
61174,negativo
61175,positivo
61176,positivo
61177,positivo
61178,positivo
61179,positivo
61180,negativo
61181,negativo
61182,positivo
61183,positivo
61184,positivo
61185,negativo
61186,negativo
61187,negativo
61188,negativo
61189,negativo
61190,positivo
61191,negativo
61192,positivo
61193,negativo
61194,positivo
61195,negativo
61196,negativo
61197,positivo
61198,positivo
61199,negativo
61200,negativo
61201,positivo
61202,negativo
61203,positivo
61204,negativo
61205,negativo
61206,negativo
61207,negativo
61208,negativo
61209,negativo
61210,negativo
61211,negativo
61212,negativo
61213,negativo
61214,negativo
61215,negativo
61216,negativo
61217,positivo
61218,positivo
61219,negativo
61220,negativo
61221,negativo
61222,positivo
61223,positivo
61224,positivo
61225,negativo
61226,negativo
61227,positivo
61228,positivo
61229,positivo
61230,negativo
61231,negativo
61232,negativo
61233,negativo
61234,positivo
61235,negativo
61236,positivo
61237,negativo
61238,negativo
61239,negativo
61240,positivo
61241,negativo
61242,negativo
61243,positivo
61244,positivo
61245,negativo
61246,positivo
61247,negativo
61248,negativo
61249,positivo
61250,positivo
61251,negativo
61252,positivo
61253,positivo
61254,negativo
61255,negativo
61256,positivo
61257,positivo
61258,negativo
61259,negativo
61260,negativo
61261,negativo
61262,negativo
61263,negativo
61264,negativo
61265,negativo
61266,positivo
61267,positivo
61268,negativo
61269,negativo
61270,positivo
61271,positivo
61272,negativo
61273,negativo
61274,negativo
61275,negativo
61276,negativo
61277,positivo
61278,positivo
61279,negativo
61280,positivo
61281,positivo
61282,positivo
61283,negativo
61284,negativo
61285,negativo
61286,negativo
61287,negativo
61288,positivo
61289,positivo
61290,positivo
61291,positivo
61292,positivo
61293,positivo
61294,positivo
61295,positivo
61296,positivo
61297,positivo
61298,positivo
61299,positivo
61300,positivo
61301,positivo
61302,negativo
61303,negativo
61304,positivo
61305,negativo
61306,positivo
61307,positivo
61308,positivo
61309,negativo
61310,positivo
61311,negativo
61312,negativo
61313,positivo
61314,negativo
61315,positivo
61316,negativo
61317,negativo
61318,positivo
61319,positivo
61320,positivo
61321,positivo
61322,positivo
61323,positivo
61324,positivo
61325,positivo
61326,negativo
61327,positivo
61328,positivo
61329,negativo
61330,negativo
61331,positivo
61332,negativo
61333,negativo
61334,positivo
61335,positivo
61336,positivo
61337,positivo
61338,positivo
61339,negativo
61340,negativo
61341,negativo
61342,negativo
61343,negativo
61344,negativo
61345,negativo
61346,positivo
61347,positivo
61348,positivo
61349,positivo
61350,negativo
61351,negativo
61352,negativo
61353,positivo
61354,negativo
61355,negativo
61356,negativo
61357,negativo
61358,negativo
61359,negativo
61360,positivo
61361,positivo
61362,negativo
61363,positivo
61364,negativo
61365,negativo
61366,positivo
61367,negativo
61368,negativo
61369,positivo
61370,positivo
61371,negativo
61372,negativo
61373,negativo
61374,negativo
61375,negativo
61376,negativo
61377,positivo
61378,positivo
61379,positivo
61380,negativo
61381,positivo
61382,negativo
61383,positivo
61384,negativo
61385,negativo
61386,positivo
61387,positivo
61388,negativo
61389,negativo
61390,positivo
61391,positivo
61392,positivo
61393,negativo
61394,negativo
61395,negativo
61396,positivo
61397,negativo
61398,positivo
61399,negativo
61400,positivo
61401,positivo
61402,negativo
61403,positivo
61404,negativo
61405,positivo
61406,negativo
61407,negativo
61408,negativo
61409,negativo
61410,negativo
61411,negativo
61412,negativo
61413,positivo
61414,positivo
61415,negativo
61416,negativo
61417,positivo
61418,positivo
61419,negativo
61420,negativo
61421,positivo
61422,positivo
61423,negativo
61424,negativo
61425,negativo
61426,positivo
61427,negativo
61428,positivo
61429,positivo
61430,negativo
61431,positivo
61432,negativo
61433,positivo
61434,negativo
61435,negativo
61436,negativo
61437,positivo
61438,negativo
61439,negativo
61440,negativo
61441,negativo
61442,negativo
61443,positivo
61444,negativo
61445,positivo
61446,positivo
61447,negativo
61448,negativo
61449,negativo
61450,negativo
61451,positivo
61452,positivo
61453,positivo
61454,negativo
61455,negativo
61456,negativo
61457,positivo
61458,negativo
61459,positivo
61460,negativo
61461,positivo
61462,negativo
61463,negativo
61464,negativo
61465,negativo
61466,negativo
61467,negativo
61468,positivo
61469,negativo
61470,positivo
61471,negativo
61472,positivo
61473,negativo
61474,negativo
61475,negativo
61476,positivo
61477,positivo
61478,negativo
61479,negativo
61480,negativo
61481,positivo
61482,positivo
61483,negativo
61484,negativo
61485,positivo
61486,positivo
61487,positivo
61488,positivo
61489,negativo
61490,negativo
61491,positivo
61492,negativo
61493,negativo
61494,negativo
61495,negativo
61496,positivo
61497,negativo
61498,positivo
61499,positivo
61500,negativo
61501,negativo
61502,negativo
61503,negativo
61504,positivo
61505,negativo
61506,positivo
61507,negativo
61508,positivo
61509,positivo
61510,positivo
61511,negativo
61512,positivo
61513,positivo
61514,negativo
61515,negativo
61516,negativo
61517,negativo
61518,positivo
61519,positivo
61520,positivo
61521,positivo
61522,negativo
61523,negativo
61524,positivo
61525,negativo
61526,negativo
61527,negativo
61528,positivo
61529,negativo
61530,negativo
61531,positivo
61532,negativo
61533,negativo
61534,negativo
61535,negativo
61536,negativo
61537,negativo
61538,positivo
61539,positivo
61540,negativo
61541,positivo
61542,negativo
61543,positivo
61544,positivo
61545,positivo
61546,negativo
61547,positivo
61548,negativo
61549,negativo
61550,negativo
61551,negativo
61552,positivo
61553,positivo
61554,negativo
61555,positivo
61556,negativo
61557,negativo
61558,negativo
61559,negativo
61560,negativo
61561,negativo
61562,negativo
61563,positivo
61564,negativo
61565,negativo
61566,negativo
61567,negativo
61568,negativo
61569,negativo
61570,negativo
61571,positivo
61572,positivo
61573,negativo
61574,negativo
61575,positivo
61576,positivo
61577,positivo
61578,positivo
61579,negativo
61580,negativo
61581,positivo
61582,negativo
61583,negativo
61584,negativo
61585,negativo
61586,positivo
61587,positivo
61588,negativo
61589,positivo
61590,negativo
61591,negativo
61592,negativo
61593,negativo
61594,negativo
61595,positivo
61596,positivo
61597,positivo
61598,negativo
61599,positivo
61600,negativo
61601,positivo
61602,negativo
61603,negativo
61604,positivo
61605,positivo
61606,negativo
61607,negativo
61608,negativo
61609,positivo
61610,positivo
61611,positivo
61612,positivo
61613,positivo
61614,negativo
61615,positivo
61616,negativo
61617,positivo
61618,negativo
61619,negativo
61620,negativo
61621,positivo
61622,positivo
61623,negativo
61624,positivo
61625,negativo
61626,negativo
61627,negativo
61628,negativo
61629,negativo
61630,negativo
61631,positivo
61632,negativo
61633,positivo
61634,negativo
61635,positivo
61636,positivo
61637,negativo
61638,negativo
61639,negativo
61640,positivo
61641,negativo
61642,negativo
61643,negativo
61644,positivo
61645,positivo
61646,negativo
61647,negativo
61648,negativo
61649,negativo
61650,positivo
61651,negativo
61652,negativo
61653,negativo
61654,negativo
61655,negativo
61656,positivo
61657,positivo
61658,negativo
61659,positivo
61660,negativo
61661,negativo
61662,negativo
61663,negativo
61664,negativo
61665,positivo
61666,negativo
61667,negativo
61668,positivo
61669,positivo
61670,negativo
61671,negativo
61672,negativo
61673,negativo
61674,negativo
61675,negativo
61676,positivo
61677,negativo
61678,negativo
61679,negativo
61680,negativo
61681,negativo
61682,negativo
61683,negativo
61684,negativo
61685,negativo
61686,negativo
61687,negativo
61688,positivo
61689,negativo
61690,negativo
61691,positivo
61692,positivo
61693,negativo
61694,negativo
61695,negativo
61696,positivo
61697,negativo
61698,negativo
61699,positivo
61700,negativo
61701,negativo
61702,positivo
61703,negativo
61704,negativo
61705,negativo
61706,negativo
61707,positivo
61708,negativo
61709,negativo
61710,negativo
61711,negativo
61712,positivo
61713,negativo
61714,negativo
61715,positivo
61716,negativo
61717,negativo
61718,negativo
61719,negativo
61720,negativo
61721,positivo
61722,negativo
61723,negativo
61724,positivo
61725,positivo
61726,negativo
61727,negativo
61728,negativo
61729,negativo
61730,positivo
61731,positivo
61732,positivo
61733,negativo
61734,positivo
61735,positivo
61736,positivo
61737,positivo
61738,positivo
61739,positivo
61740,negativo
61741,positivo
61742,negativo
61743,positivo
61744,positivo
61745,negativo
61746,negativo
61747,negativo
61748,negativo
61749,positivo
61750,positivo
61751,positivo
61752,negativo
61753,negativo
61754,negativo
61755,positivo
61756,negativo
61757,negativo
61758,positivo
61759,negativo
61760,positivo
61761,positivo
61762,negativo
61763,negativo
61764,positivo
61765,negativo
61766,negativo
61767,negativo
61768,positivo
61769,positivo
61770,positivo
61771,negativo
61772,negativo
61773,positivo
61774,positivo
61775,negativo
61776,negativo
61777,positivo
61778,positivo
61779,positivo
61780,negativo
61781,negativo
61782,positivo
61783,negativo
61784,negativo
61785,positivo
61786,negativo
61787,negativo
61788,positivo
61789,negativo
61790,negativo
61791,negativo
61792,positivo
61793,positivo
61794,negativo
61795,negativo
61796,negativo
61797,positivo
61798,negativo
61799,negativo
61800,negativo
61801,positivo
61802,negativo
61803,negativo
61804,positivo
61805,negativo
61806,negativo
61807,negativo
61808,positivo
61809,negativo
61810,positivo
61811,negativo
61812,positivo
61813,negativo
61814,negativo
61815,negativo
61816,negativo
61817,positivo
61818,negativo
61819,negativo
61820,negativo
61821,positivo
61822,positivo
61823,negativo
61824,negativo
61825,positivo
61826,positivo
61827,negativo
61828,positivo
61829,positivo
61830,positivo
61831,negativo
61832,positivo
61833,positivo
61834,negativo
61835,positivo
61836,negativo
61837,positivo
61838,negativo
61839,positivo
61840,negativo
61841,positivo
61842,negativo
61843,negativo
61844,negativo
61845,positivo
61846,positivo
61847,negativo
61848,positivo
61849,negativo
61850,negativo
61851,positivo
61852,negativo
61853,negativo
61854,negativo
61855,negativo
61856,positivo
61857,positivo
61858,negativo
61859,positivo
61860,negativo
61861,negativo
61862,negativo
61863,negativo
61864,positivo
61865,positivo
61866,negativo
61867,positivo
61868,negativo
61869,positivo
61870,negativo
61871,positivo
61872,negativo
61873,positivo
61874,positivo
61875,negativo
61876,negativo
61877,negativo
61878,negativo
61879,positivo
61880,positivo
61881,positivo
61882,negativo
61883,negativo
61884,positivo
61885,negativo
61886,negativo
61887,negativo
61888,negativo
61889,negativo
61890,negativo
61891,negativo
61892,negativo
61893,negativo
61894,negativo
61895,positivo
61896,negativo
61897,negativo
61898,negativo
61899,negativo
61900,negativo
61901,negativo
61902,negativo
61903,negativo
61904,positivo
61905,positivo
61906,negativo
61907,negativo
61908,negativo
61909,negativo
61910,positivo
61911,positivo
61912,positivo
61913,negativo
61914,positivo
61915,negativo
61916,negativo
61917,positivo
61918,positivo
61919,positivo
61920,positivo
61921,negativo
61922,positivo
61923,positivo
61924,negativo
61925,negativo
61926,negativo
61927,negativo
61928,positivo
61929,positivo
61930,negativo
61931,positivo
61932,negativo
61933,negativo
61934,negativo
61935,negativo
61936,positivo
61937,negativo
61938,positivo
61939,negativo
61940,positivo
61941,negativo
61942,positivo
61943,negativo
61944,negativo
61945,positivo
61946,positivo
61947,negativo
61948,negativo
61949,positivo
61950,negativo
61951,negativo
61952,positivo
61953,negativo
61954,negativo
61955,negativo
61956,negativo
61957,negativo
61958,negativo
61959,negativo
61960,positivo
61961,negativo
61962,negativo
61963,positivo
61964,positivo
61965,negativo
61966,positivo
61967,negativo
61968,negativo
61969,positivo
61970,positivo
61971,negativo
61972,negativo
61973,positivo
61974,negativo
61975,negativo
61976,negativo
61977,positivo
61978,positivo
61979,positivo
61980,positivo
61981,negativo
61982,negativo
61983,negativo
61984,negativo
61985,negativo
61986,negativo
61987,negativo
61988,positivo
61989,negativo
61990,positivo
61991,negativo
61992,negativo
61993,negativo
61994,negativo
61995,negativo
61996,positivo
